time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
7836.124685134677,388.8880620236926,20,22.76160636668842,264.6552618757035,0.5004014270658981,37457.80208444575,58512.54057551407,2.8111539831584674e+19,7.848712998059838e+23,3819.823670473024,-644.6939605734307,328.9350706126548,1885.842884527992,81.99029003927035,14.72749813344509,69208119723.44174
8224.700777237307,388.5760921026308,21,22.898711797432,264.8050905443576,0.5002830638385805,37430.439616538264,58518.69607845101,2.8111539831584674e+19,7.848712998067186e+23,3817.0333358356647,-644.6940981421909,329.821562618942,1885.842884527992,82.01504080335246,14.891726346959421,69210389017.59511
8613.0570101279,388.3562328905935,22,22.94656621115811,264.87530607616907,0.5001325796488034,37400.17641087383,58529.51517267216,2.8111539831584674e+19,7.848712998075013e+23,3813.947193485914,-644.6950077188717,330.57621332798726,1885.842884527992,82.04203743777647,14.899727098768228,69212940217.3305
9001.310294050436,388.25328392253505,23,22.911707064585638,264.86130662064807,0.4999735734981709,37371.11744500913,58539.60872533898,2.8111539831584674e+19,7.848712998080046e+23,3810.98385555703,-644.6956404617837,331.26176320371735,1885.842884527992,82.07094790174287,14.75817447482917,69215658516.16795
9389.584099409825,388.2738053593901,24,22.810509776662965,264.77869231900445,0.49984404233540625,37347.38760560697,58548.601362843896,2.8111539831584674e+19,7.848712998080105e+23,3808.563964447548,-644.6957761124306,331.97664463809724,1885.842884527992,82.10137981070824,14.49896596098244,69218406776.47462
9777.979051108428,388.3949516986039,25,22.660509357958944,264.6449135268368,0.4997473762125721,37332.301362870756,58556.451860966816,2.8111539831584674e+19,7.848712998074529e+23,3807.025518946331,-644.695338050978,332.6243890020011,1885.842884527992,82.13291956993044,14.165990304650311,69221038879.08162
10166.57033761215,388.59128650372,26,22.4905781302052,264.48904116355976,0.499705506595234,37327.711768432,58563.25611050586,2.8111539831584674e+19,7.848712998064269e+23,3806.5574871745916,-644.6944693001199,333.29762068470933,1885.842884527992,82.16517764305235,13.797683859682907,69223415163.97859
10555.390634141804,388.8202965296543,27,22.30841939572731,264.31915797199264,0.4996788464451688,37333.69519525528,58569.19758622945,2.8111539831584674e+19,7.848712998051673e+23,3807.1676573965015,-644.6947511151257,333.93008860585815,1885.842884527992,82.19782376254452,13.41704797932828,69225415163.99838
10944.460833226489,389.07019908468413,28,22.12876458144756,264.15042944788524,0.499680824262982,37348.63947640446,58574.48626472229,2.8111539831584674e+19,7.848712998039773e+23,3808.6916261211786,-644.6955499076943,334.5356025094688,1885.842884527992,82.23060862598847,13.033387190448632,69226945649.24947
11333.779554490762,389.318721264273,29,21.96393577132186,263.99553827773553,0.49970681257177313,37369.69756696986,58579.29661182264,2.8111539831584674e+19,7.848712998031145e+23,3810.839061056505,-644.6959979360573,335.0965354378815,1885.842884527992,82.2633643515464,12.650482367844855,69227943577.12813
11723.326696404456,389.54714191369465,30,21.848888581449533,263.8896256282852,0.49979940447073223,37393.471735332925,58583.71839017544,2.8111539831584674e+19,7.848712998026853e+23,3813.263472687874,-644.695953177114,335.6194576487048,1885.842884527992,82.2959940418605,12.272785817775814,69228375310.12717
12113.030183872803,389.7034874683471,31,21.77109160501644,263.8221626310663,0.49987217573055726,37416.741239633826,58588.720984857835,2.8111539831584674e+19,7.848712998026104e+23,3815.636420335159,-644.6954786412618,336.15180533838884,1885.842884527992,82.3284528597516,11.906286231156967,69228232500.78618
12502.833323944362,389.8031400715593,32,21.702218585966715,263.7629729857488,0.4998878228335193,37437.05939935247,58593.4088205916,2.8111539831584674e+19,7.84871299802678e+23,3817.7083995521657,-644.6946502061176,336.70039042904915,1885.842884527992,82.36073606143947,11.556441989690793,69227524912.57228
12892.72393766449,389.89061372012844,33,21.635606478131333,263.70432554673516,0.49988882548913194,37453.07989900737,58597.26475151465,2.8111539831584674e+19,7.848712998026444e+23,3819.3421175064823,-644.6945735817108,337.2065975628445,1885.842884527992,82.39286401776867,11.226908719670323,69226270807.64261
13282.701262461287,389.97732479679627,34,21.583664205062757,263.6579028814027,0.49991197970447354,37464.5702182074,58599.937030729605,2.8111539831584674e+19,7.848712998023251e+23,3820.5138625320615,-644.6959318227969,337.6448601847928,1885.842884527992,82.42486410943813,10.919873162084528,69224487654.16003
13672.747251184475,390.04598872318894,35,21.54950282557206,263.627027005323,0.4999414470877939,37472.16846308324,58601.52771299789,2.8111539831584674e+19,7.84871299801648e+23,3821.288706597,-644.696757465225,338.0916738473838,1885.842884527992,82.45675755045133,10.636710676935394,69222185748.90822
14062.838921914361,390.0916707298861,36,21.514638285790443,263.59322728461086,0.49993589481113515,37476.994918670156,58602.04325165982,2.8111539831584674e+19,7.848712998006667e+23,3821.7808926909365,-644.6967603843456,338.46163496062235,1885.842884527992,82.48855620002496,10.378334029001715,69219366078.73157
14452.980612857811,390.1416909434501,37,21.479686493741944,263.5683674337634,0.49995284429136605,37480.24754929775,58606.9294392795,2.8111539831584674e+19,7.848712997995411e+23,3822.112585282898,-644.6958927534052,338.787492520343,1885.842884527992,82.5202679202487,10.145708005888066,69216022800.3321
14843.159102087568,390.17848922975685,38,21.445844038977544,263.54437648811034,0.49995448819240595,37482.89257586129,58611.69941402382,2.8111539831584674e+19,7.848712997984805e+23,3822.382316407369,-644.6960234782356,339.11757608593257,1885.842884527992,82.55190090477123,9.94057642997131,69212150698.47664
15233.373110007022,390.21400791945473,39,21.41421256168478,263.5205852475978,0.4999548629327069,37485.512653169775,58615.49569513022,2.8111539831584674e+19,7.848712997976586e+23,3822.649503288726,-644.6968319007105,339.381309732008,1885.842884527992,82.58347649939168,9.765390718633885,69207755022.87813
15623.622347338649,390.2492373316278,40,21.385706864101042,263.4971745613242,0.49995558091552583,37488.312268472364,58617.96279050354,2.8111539831584674e+19,7.848712997971389e+23,3822.9349988652402,-644.6976052986276,339.6328960179053,1885.842884527992,82.6150382457775,9.622153851537666,69202862012.44304
16013.906256778162,390.2839094395124,41,21.365603450504643,263.4788670886822,0.4999652605902274,37491.23401933809,58618.832429529655,2.8111539831584674e+19,7.848712997968557e+23,3823.2329494254723,-644.6980099905169,339.768976413035,1885.842884527992,82.64665876921684,9.511243062878915,69197526768.5899
16404.21728456714,390.31102778897866,42,21.359133823223562,263.4741603572116,0.49999106810439375,37494.11552323843,58619.68607355372,2.8111539831584674e+19,7.848712997966592e+23,3823.5267957323185,-644.6978783628772,339.93769562649095,1885.842884527992,82.67844144433661,9.431484361155556,69191836202.12456
16794.535284915386,390.3180003482434,43,21.353012607766964,263.46822202795363,0.49998873071793853,37496.821711432116,58619.77463258086,2.8111539831584674e+19,7.84871299796393e+23,3823.8027639190177,-644.6970686742636,340.0544279803819,1885.842884527992,82.71051648777761,9.381191543344581,69185905996.78078
17184.86208266919,390.3267977538035,44,21.34666464983397,263.4585720008055,0.4999816865444457,37499.313090790056,58618.17568112542,2.8111539831584674e+19,7.848712997959539e+23,3824.056826605935,-644.6955175405888,340.1742082754826,1885.842884527992,82.74303517950395,9.358762494575585,69179871552.90471
17575.203177411575,390.3410947423826,45,21.340091630212005,263.45544555782675,0.49999406653775774,37501.643289287415,58619.84460749416,2.8111539831584674e+19,7.848712997953177e+23,3824.294452597899,-644.6984569586566,340.25856017326555,1885.842884527992,82.77615640069044,9.362294748467162,69173876066.75012
17965.548904357223,390.34572694564713,46,21.33373785155502,263.4547266638917,0.4999986356441911,37503.90854694937,58622.57322346366,2.8111539831584674e+19,7.848712997945382e+23,3824.525456136691,-644.7006792084907,340.28602642241594,1885.842884527992,82.81003195174162,9.38913435588895,69168057257.99998
18355.895696446696,390.3467920894737,47,21.336967190722003,263.46068696537907,0.500011311813538,37506.18494549197,58623.89567751666,2.8111539831584674e+19,7.848712997937268e+23,3824.7575957859112,-644.7012599538342,340.3054075835794,1885.842884527992,82.84479637827133,9.436226384915997,69162534471.3665
18746.2336576757,390.3379612290053,48,21.340527345600524,263.4636686925958,0.5000056587706709,37508.485189076135,58623.61557573704,2.8111539831584674e+19,7.848712997930184e+23,3824.992167074179,-644.7002024979686,340.27684372375904,1885.842884527992,82.8805566869382,9.500703516353774,69157399506.71709
19136.56720128869,390.33354361298836,49,21.344132990669895,263.46657981316685,0.5000055247096982,37510.75212132976,58623.27925531285,2.8111539831584674e+19,7.848712997925172e+23,3825.223341382331,-644.7075600844347,340.3518998262402,1885.842884527992,82.91738868666283,9.579604913836238,69152711646.20728
19526.896431990306,390.3292307016157,50,21.347637369443696,263.46853909234267,0.5000037182688924,37512.886109868035,58622.531051109705,2.8111539831584674e+19,7.848712997922479e+23,3825.4409585268886,-644.7208493670428,340.2820969825733,1885.842884527992,82.9553336920035,9.668835722882848,69148498031.53883
19917.222760015437,390.32632802512893,51,21.35102618998601,263.4663465857888,0.49999583914921797,37514.789740595304,58619.82837036226,2.8111539831584674e+19,7.848712997921455e+23,3825.6350845382194,-644.7388409140226,340.3110887732609,1885.842884527992,82.9944008855426,9.762751461432545,69144757498.15738
20307.552336246812,390.32957623137395,52,21.35438788162991,263.4632103662079,0.4999940481590503,37516.40800587666,58616.68192486888,2.8111539831584674e+19,7.848712997920899e+23,3825.800109918323,-644.7611893275356,340.1999814307209,1885.842884527992,83.03457219586085,9.85517160358138,69141466768.9826
20697.886558892606,390.33422264579474,53,21.357861659156086,263.4722846906901,0.5000172212364482,37517.74755275651,58619.39383989262,2.8111539831584674e+19,7.848712997919661e+23,3825.9367125109634,-644.7870738172971,340.1962591046902,1885.842884527992,83.07580744487372,9.940941678612319,69138587693.5474
21088.20733792555,390.320779032942,54,21.361574824217904,263.47869858367494,0.500012171855177,37518.86999540709,58620.70161755225,2.8111539831584674e+19,7.84871299791708e+23,3826.051175527127,-644.815178980582,340.1471112567469,1885.842884527992,83.11804943529768,10.016613896885051,69136074343.3553
21478.518615333807,390.31127740825684,55,21.367535242674634,263.4838113044363,0.500009702341762,37519.86593899256,58620.291134015184,2.8111539831584674e+19,7.848712997913117e+23,3826.1527385839677,-644.8438237027839,340.10525149338724,1885.842884527992,83.16123511444836,10.080049373083012,69133878788.27429
21868.822319022216,390.3037036884085,56,21.37843136807596,263.4958938203212,0.5000229283837688,37520.82278471136,58620.8656243144,2.8111539831584674e+19,7.848712997908253e+23,3826.250314568736,-644.871099616071,340.01082456134856,1885.842884527992,83.2052993156291,10.12999337722695,69131955781.39864
22259.108125465125,390.28580644290923,57,21.38952662832933,263.5049787135837,0.5000172391552877,37521.800090899866,58619.89213844709,2.8111539831584674e+19,7.848712997903338e+23,3826.349977045027,-644.895102070237,339.91155166886966,1885.842884527992,83.25017874697672,10.166402247504685,69130265503.7256
22649.380475976726,390.2723505115993,58,21.40074200919941,263.51039929912946,0.5000102855467328,37522.82021496711,58617.08615304736,2.8111539831584674e+19,7.848712997899368e+23,3826.4540059480073,-644.9142117069691,339.85225267696023,1885.842884527992,83.29581886532499,10.190921278059994,69128774703.49913
23039.644798324473,390.26432234774796,59,21.412019063327648,263.51187590339987,0.5000028017950607,37523.873760458584,58612.34068198345,2.8111539831584674e+19,7.848712997897243e+23,3826.5614430580963,-644.9273096276764,339.7416351123212,1885.842884527992,83.34217459067705,10.206445464366597,69127457113.66074
23429.906933803173,390.2621354787008,60,21.42333709448142,263.52427506245135,0.5000235267556897,37524.933354354915,58612.86416497083,2.8111539831584674e+19,7.84871299789756e+23,3826.669496964654,-644.9337930916454,339.7143122248639,1885.842884527992,83.38921091450995,10.215806150430643,69126293165.14299
23820.150706942055,390.2437731388806,61,21.434716187478394,263.53844711305106,0.5000268894594176,37525.967086553326,58614.21652808208,2.8111539831584674e+19,7.848712997900595e+23,3826.7749135801705,-644.9338773670519,339.55243297749655,1885.842884527992,83.43689948586952,10.220788705106049,69125269167.97044
24210.373494321324,390.22278737927047,62,21.446206590692952,263.5497126080731,0.5000213735322976,37526.94581650858,58614.10762590763,2.8111539831584674e+19,7.84871299790652e+23,3826.87472124752,-644.9282808057458,339.4981524415738,1885.842884527992,83.48522121479488,10.222345551908433,69124375806.08923
24600.579601534922,390.20610721360003,63,21.45786533971069,263.5576454844775,0.5000150500570195,37527.843173151676,58612.30354614442,2.8111539831584674e+19,7.848712997915613e+23,3826.9662307316703,-644.9181264618339,339.3449364621274,1885.842884527992,83.53416335790575,10.221435121309584,69123606579.11385
24990.77396385372,390.1943623187969,64,21.469729557383346,263.56869105681164,0.5000209547560531,37528.63218503326,58611.907159101655,2.8111539831584674e+19,7.848712997928269e+23,3827.0466915727725,-644.9047019013545,339.3262035321155,1885.842884527992,83.58371659910834,10.219290209411206,69122956450.2603
25380.951974002477,390.178010148757,65,21.481796155569146,263.5766089986988,0.5000150206419728,37529.28417536569,58609.89840554999,2.8111539831584674e+19,7.848712997944763e+23,3827.1131794061785,-644.8889155384716,339.16791669004755,1885.842884527992,83.63387212081872,10.216865040063203,69122420920.4879
25771.11826305496,390.1662890524816,66,21.49401698369553,263.58042857097576,0.5000072456586558,37529.77375761351,58605.83067520606,2.8111539831584674e+19,7.848712997965057e+23,3827.163105396354,-644.8713182174207,339.10655157147573,1885.842884527992,83.68462319742324,10.214391962905468,69121995418.80484
26161.278898165874,390.1606351109157,67,21.50631082407448,263.5931896476745,0.500024207177991,37530.089275816455,58606.056898552386,2.8111539831584674e+19,7.84871299798878e+23,3827.1952809067416,-644.851581226259,338.9498950198306,1885.842884527992,83.73596418591596,10.211792186082038,69121674982.28333
26551.420644815385,390.14174664950997,68,21.518589252443743,263.60952161304374,0.5000309794903864,37530.24391259275,58608.019531224614,2.8111539831584674e+19,7.848712998015437e+23,3827.2110502574656,-644.8288677504922,338.8843245131547,1885.842884527992,83.78788811979929,10.20943768561514,69121454192.70975
26941.538220177543,390.1175753621589,69,21.530789317011088,263.6231558277049,0.5000258606263115,37530.28076296118,58608.71392274811,2.8111539831584674e+19,7.848712998044591e+23,3827.214808137046,-644.8019116715059,338.77944389262615,1885.842884527992,83.84039064457143,10.20820872477174,69121327396.43835
27331.63561921358,390.09739903603577,70,21.542899043473668,263.63340623196734,0.5000194413958634,37530.2668521065,58607.81367078211,2.8111539831584674e+19,7.848712998076025e+23,3827.21338955376,-644.7695185359344,338.68763915295244,1885.842884527992,83.89347041411236,10.208709043630495,69121289148.77826
27721.71785076345,390.0822315498701,71,21.554966263131348,263.6397509372173,0.5000120331966662,37530.27602441855,58605.04297069857,2.8111539831584674e+19,7.848712998109856e+23,3827.214324916027,-644.7309345987786,338.55440197536103,1885.842884527992,83.94712779291397,10.210639087379905,69121334523.27272
28111.79069466683,390.0728439033804,72,21.570523786841036,263.64531917571196,0.5000105603166345,37530.36611114889,58600.20656256372,2.8111539831584674e+19,7.848712998146653e+23,3827.2235116650036,-644.6942908818106,338.4434409526345,1885.842884527992,84.0013642042152,10.21314215261431,69121459074.32936
28501.855300158728,390.0646054918966,73,21.588217095105854,263.6583041546773,0.5000246258477221,37530.55935253194,58597.92704902848,2.8111539831584674e+19,7.848712998187437e+23,3827.243217786773,-644.6946608097281,338.36169684785455,1885.842884527992,84.05618048240247,10.215682669652349,69121658571.5482
28891.900695253615,390.04539509488797,74,21.605924714805113,263.67883514286234,0.5000389348407798,37530.83475882985,58599.29396311023,2.8111539831584674e+19,7.848712998233382e+23,3827.2713028167855,-644.6946971286955,338.24636575062823,1885.842884527992,84.11157492446651,10.218374084276263,69121928789.32668
29281.915720002722,390.01502474910734,75,21.623633137845772,263.6967830595961,0.5000340336696422,37531.13677912287,58599.409913038224,2.8111539831584674e+19,7.848712998285305e+23,3827.302101854637,-644.6943551209944,338.1520278448029,1885.842884527992,84.16754448461137,10.221463759778507,69122265514.87872
29671.904199273693,389.9884792709718,76,21.64137673574596,263.7150664482432,0.5000346674472759,37531.397912164924,58599.67125102238,2.8111539831584674e+19,7.848712998343204e+23,3827.3287313448814,-644.694330689622,338.0072543117883,1885.842884527992,84.22408714623545,10.224791565262402,69122664677.33257
30061.86564060925,389.96144133555754,77,21.65922656682513,263.73088812486094,0.5000299976729257,37531.566676544215,58598.68932946824,2.8111539831584674e+19,7.84871299840616e+23,3827.3459413821734,-644.6939757003719,337.92865592934453,1885.842884527992,84.28119983098156,10.227982220101811,69123122402.24521
30451.803687476822,389.93804686757517,78,21.677267097464068,263.7456128353691,0.5000279161660072,37531.62967142009,58597.08400828594,2.8111539831584674e+19,7.848712998472616e+23,3827.3523653927823,-644.6933696026157,337.78744820166213,1885.842884527992,84.3388803885564,10.231050357253286,69123635044.61331
30841.719964409367,389.9162769325437,79,21.695567441904856,263.7573206964838,0.5000221953665671,37531.61834332386,58593.89238868067,2.8111539831584674e+19,7.848712998540891e+23,3827.351210190723,-644.6934122324856,337.74274906471965,1885.842884527992,84.39712723571978,10.23450517791366,69124199256.36102
31231.618933440826,389.8989690314601,80,21.714158356648596,263.76908842229363,0.500022307865766,37531.597164565945,58590.58916908431,2.8111539831584674e+19,7.848712998609667e+23,3827.3490504505276,-644.6937468725536,337.5788498932903,1885.842884527992,84.45594018160998,10.238736159243388,69124812093.34277
31621.500507620643,389.8815741798172,81,21.733021930042625,263.79116800667276,0.5000418540028917,37531.637596534376,58592.1460820552,2.8111539831584674e+19,7.848712998678322e+23,3827.3531735699166,-644.6941036352018,337.514486165165,1885.842884527992,84.51531896976407,10.243464741288076,69125470968.9822
32011.34944832308,389.8489407024343,82,21.75209758498819,263.812103493655,0.5000396819331376,37531.78828580853,58593.0464605038,2.8111539831584674e+19,7.848712998747071e+23,3827.368540367333,-644.694417442623,337.3581113415405,1885.842884527992,84.57526089262777,10.24798559356046,69126173371.3014
32401.167451561632,389.8180032385536,83,21.771304093236058,263.8308236724997,0.5000354801364244,37532.05381764944,58592.81101894394,2.8111539831584674e+19,7.848712998816826e+23,3827.395618432642,-644.6948671565262,337.3285086162917,1885.842884527992,84.63576478413337,10.25188866360348,69126916576.37111
32790.95779517105,389.7903436094173,84,21.79056583000741,263.8465319615034,0.5000297696243089,37532.391045295604,58591.09073985192,2.8111539831584674e+19,7.848712998888728e+23,3827.4300078007705,-644.6950142880976,337.19085378108025,1885.842884527992,84.69682792794546,10.255348990749928,69127697459.82178
33180.72493233799,389.76713716693445,85,21.80983678204997,263.86063552042975,0.5000267268226372,37532.724866056866,58588.58916988764,2.8111539831584674e+19,7.848712998963467e+23,3827.4640497459623,-644.6947238497298,337.1146112381744,1885.842884527992,84.75844563736997,10.258685499839757,69128512606.05469
33570.47123614425,389.74630380626377,86,21.829113249209954,263.8732388763174,0.5000238825997345,37532.97731644218,58585.35875059097,2.8111539831584674e+19,7.848712999040727e+23,3827.48979380738,-644.6945294608117,336.98367573837425,1885.842884527992,84.8206109998304,10.261850299694766,69129358545.25455
33960.19892452974,389.7276883854895,87,21.848431478828704,263.8924273705835,0.5000363593033305,37533.09830979158,58585.2959472478,2.8111539831584674e+19,7.848712999119042e+23,3827.5021323118917,-644.6945346930892,336.9109050665767,1885.842884527992,84.88331596220765,10.264531150005636,69130231939.93979
34349.89827452148,389.6993499917415,88,21.867850502003822,263.91278352312105,0.5000385690350049,37533.085544471876,58585.74960119713,2.8111539831584674e+19,7.848712999196134e+23,3827.5008305465008,-644.6940852058995,336.8221190243026,1885.842884527992,84.94655038795923,10.266657506008123,69131129631.77129
34739.56756617612,389.6692916546412,89,21.887428444105097,263.9326449134637,0.5000376287008108,37532.98547044711,58585.88681569867,2.8111539831584674e+19,7.848712999269527e+23,3827.4906253260306,-644.6937337495868,336.7268589088531,1885.842884527992,85.01030604423221,10.268548761135365,69132048722.99712
35129.20753453917,389.63996836305427,90,21.907198148192446,263.95139989646054,0.5000355298659682,37532.874887026104,58585.39559995632,2.8111539831584674e+19,7.848712999337178e+23,3827.479348391838,-644.6939116796968,336.6304150041514,1885.842884527992,85.0745761273726,10.270468841079387,69132986582.53877
35518.81981715786,389.6122826186923,91,21.92715186090808,263.9676646902584,0.5000308102055989,37532.83068043108,58583.609850694906,2.8111539831584674e+19,7.848712999397968e+23,3827.4748403484214,-644.6942269527061,336.51395636703427,1885.842884527992,85.13935499333736,10.272198756632815,69133940756.0157
35908.40809318679,389.5882760289255,92,21.94724006280015,263.9809553104503,0.5000251747126064,37532.899952040374,58580.31931658059,2.8111539831584674e+19,7.848712999451918e+23,3827.4819044396963,-644.6945519913072,336.4566311805322,1885.842884527992,85.20463800491417,10.27323178805376,69134908742.30316
36297.976754657524,389.5686614707395,93,21.97060581179238,264.0012864299892,0.5000385086861947,37533.08252644258,58578.85036050759,2.8111539831584674e+19,7.848712999500089e+23,3827.5005227777824,-644.6951353393489,336.3591111364111,1885.842884527992,85.27042077933852,10.273356909617645,69135887757.40358
36687.51541488421,389.5386602266848,94,21.995231577869955,264.0278719244882,0.5000503510699862,37533.332661804074,58579.79899315545,2.8111539831584674e+19,7.848712999544105e+23,3827.5260307606723,-644.6954772364609,336.28955854559365,1885.842884527992,85.33669600437507,10.272880722555094,69136874652.91573
37077.01485168409,389.4994367998809,95,22.019769767648928,264.05272802554884,0.5000470709794377,37533.57896173402,58579.95288307033,2.8111539831584674e+19,7.848712999585502e+23,3827.551147618846,-644.6952853002558,336.17598240489673,1885.842884527992,85.40345578273167,10.272234221201087,69137866148.20972
37466.477623695704,389.46277201161473,96,22.04421721996471,264.0756206849572,0.5000433486515733,37533.754092279385,58579.200263233965,2.8111539831584674e+19,7.848712999625131e+23,3827.5690068568515,-644.6946318948659,336.0992327050792,1885.842884527992,85.47069359501596,10.271520440704396,69138859119.37125
37855.90663326242,389.4290095667182,97,22.068618271559767,264.0972000010897,0.5000408582134096,37533.82205980799,58577.83437400773,2.8111539831584674e+19,7.848712999662973e+23,3827.5759379622596,-644.6950516538004,336.03707891072855,1885.842884527992,85.53840288559077,10.270586287543363,69139850703.75955
38245.3038226822,389.3971894197853,98,22.093046664343966,264.11787039916067,0.5000391340727408,37533.792122624094,58576.015303869084,2.8111539831584674e+19,7.848712999698355e+23,3827.572885066539,-644.6950258361663,335.9515799325612,1885.842884527992,85.60657748205034,10.26944685962476,69140838262.707
